date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2013-04-04 5:00;0;0.026490618;0;-11.98;0.592674279;-999
2013-04-04 6:00;0;0.026470618;0.002540677;-11.98;0.592592099;-999
2013-04-04 7:00;0;0.026435617;0.006227367;-11.98;0.592499576;-999
2013-04-04 8:00;0;0.02657062;0.008554993;-11.98;0.592400076;-999
2013-04-04 9:00;0;0.026975629;0.036672982;-11.98;0.592219781;-999
2013-04-04 10:00;0;0.027510642;0.048569852;-11.98;0.59200427;-999
2013-04-04 11:00;0.15769568;0.027555643;0.03345948;-11.98;0.592278134;-999
2013-04-04 12:00;0;0.027485641;0.04313731;-11.98;0.592078082;-999
2013-04-04 13:00;0.168473156;0.028080655;0.08031807;-11.98;0.592248253;-999
2013-04-04 14:00;0;0.02828066;0.053676176;-11.98;0.592016097;-999
2013-04-04 15:00;0;0.028335661;0.056361898;-11.98;0.591776176;-999
2013-04-04 16:00;0;0.027985653;0.028621131;-11.98;0.591615828;-999
2013-04-04 17:00;0;0.028335661;0.001175236;-11.98;0.591532233;-999
2013-04-04 18:00;0.15;0.027715647;0;-11.98;0.591878625;-999
2013-04-04 19:00;0.3;0.027630645;0;-11.98;0.592650158;-999
2013-04-04 20:00;1.35;0.027890651;0;-11.98;0.596395259;-999
2013-04-04 21:00;1.058501776;0.027765648;0;-11.98;0.599314996;-999
2013-04-04 22:00;2.4;0.028935675;0;-11.98;0.606031443;-999
2013-04-04 23:00;0.2;0.027960652;0;-11.98;0.606518773;-999
2013-04-05 0:00;0;0.028195658;0;-15.6;0.606438904;-999
2013-04-05 1:00;0;0.029675692;0;-15.6;0.606354843;-999
2013-04-05 2:00;0;0.030390709;0;-15.6;0.606268756;-999
2013-04-05 3:00;0;0.031200728;0;-15.6;0.606180375;-999
2013-04-05 4:00;0;0.031920745;0;-15.6;0.606089954;-999
2013-04-05 5:00;0;0.032370755;0;-15.6;0.605998258;-999
2013-04-05 6:00;0;0.032310754;0.008408885;-15.6;0.605882913;-999
2013-04-05 7:00;0;0.032100749;0.01699735;-15.6;0.605743834;-999
2013-04-05 8:00;0;0.032205751;0.014595342;-15.6;0.605611262;-999
2013-04-05 9:00;0.188051477;0.032535759;0.03917544;-15.6;0.605940815;-999
2013-04-05 10:00;0.4;0.032730764;0.04688205;-15.6;0.606848367;-999
2013-04-05 11:00;0.6;0.032835766;0.02646633;-15.6;0.608379987;-999
2013-04-05 12:00;1.4;0.033075772;0.0016698;-15.6;0.612247304;-999
2013-04-05 13:00;1;0.03298577;0.0082179;-15.6;0.614963259;-999
2013-04-05 14:00;1;0.033745787;0.00546411;-17.67;0.617684862;-999
2013-04-05 15:00;0.8;0.035645832;0.01052319;-17.67;0.619820218;-999
2013-04-05 16:00;0;0.037820882;0.006282622;-17.67;0.619695287;-999
2013-04-05 17:00;0.198123373;0.039755928;0.0008763;-17.67;0.620141408;-999
2013-04-05 18:00;0.4;0.041765975;0;-17.67;0.621156167;-999
2013-04-05 19:00;0.4;0.042480991;0;-17.67;0.622168901;-999
2013-04-05 20:00;0.2;0.042720997;0.00143589;-17.67;0.622610353;-999
2013-04-05 21:00;0;0.044221032;0.002107136;-17.67;0.622479121;-999
2013-04-05 22:00;0;0.04456104;0;-17.67;0.622352894;-999
2013-04-05 23:00;0;0.044716043;0;-17.67;0.622226228;-999
2013-04-06 0:00;0;0.044366035;0;-17.67;0.622100554;-7.47
2013-04-06 1:00;0;0.044201031;0;-17.67;0.621975347;-999
2013-04-06 2:00;0;0.043961026;0;-17.67;0.621850819;-999
2013-04-06 3:00;0;0.043491015;0;-17.67;0.621727624;-999
2013-04-06 4:00;0;0.042996003;0;-17.67;0.62160583;-999
2013-04-06 5:00;0;0.042450991;0;-17.67;0.62148558;-999
2013-04-06 6:00;0;0.04200098;0;-17.67;0.621366605;-999
2013-04-06 7:00;0.999370596;0.041370965;0.00549309;-17.67;0.624064744;-999
2013-04-06 8:00;0.6;0.041730974;0.08467473;-17.67;0.625406281;-999
2013-04-06 9:00;0;0.042170984;0.129586727;-13;0.624919748;-999
2013-04-06 10:00;0;0.042790998;0.168278118;-3.03;0.624321858;-999
2013-04-06 11:00;0;0.043626018;0.095148392;-3.03;0.623928756;-999
2013-04-06 12:00;0;0.044596041;0.063521697;-3.03;0.623622494;-999
2013-04-06 13:00;0;0.043931025;0.039812965;-3.03;0.623385274;-999
2013-04-06 14:00;0;0.043626018;0.041444588;-3.03;0.623144297;-999
2013-04-06 15:00;0;0.043101006;0.035826622;-3.03;0.622920721;-999
2013-04-06 16:00;0;0.042640995;0.017295409;-3.03;0.622750941;-999
2013-04-06 17:00;0;0.041870977;0.001061537;-3.03;0.622629327;-999
2013-04-06 18:00;0;0.041215962;0.000274682;-3.03;0.622511798;-999
2013-04-06 19:00;0;0.04072595;0;-3.03;0.622396435;-999
2013-04-06 20:00;0;0.04028594;0;-3.03;0.622282318;-999
2013-04-06 21:00;0;0.039750928;0.000382536;-3.03;0.622168633;-999
2013-04-06 22:00;0;0.039705926;0.001202863;-3.03;0.622052752;-999
2013-04-06 23:00;0;0.039520922;0.000380942;-3.03;0.621939723;-999
2013-04-07 0:00;0;0.039190914;0;-3.03;0.621828708;-7.4
2013-04-07 1:00;0;0.038860907;0.0023866;-3.03;0.621711867;-999
2013-04-07 2:00;0;0.038600901;0.000864956;-3.03;0.621600074;-999
2013-04-07 3:00;0;0.038480898;0;-3.03;0.62149107;-999
2013-04-07 4:00;0;0.038755904;0;-3.03;0.621381287;-999
2013-04-07 5:00;0;0.038865907;0;-3.03;0.621271193;-999
2013-04-07 6:00;0;0.038705903;0.004849175;-3.03;0.621147816;-999
2013-04-07 7:00;0;0.038685903;0.071928988;-3.03;0.62083448;-999
2013-04-07 8:00;0;0.039470921;0.122028984;-3.03;0.620377004;-999
2013-04-07 9:00;0;0.040390942;0.17527162;-3.03;0.619766103;-999
2013-04-07 10:00;0;0.040905954;0.233740122;-3.03;0.61898812;-999
2013-04-07 11:00;0;0.041410966;0.218703801;-3.03;0.618251301;-999
2013-04-07 12:00;0;0.042095982;0.230170849;-3.03;0.617480058;-999
2013-04-07 13:00;0;0.042740997;0.20334073;-3.03;0.616782989;-999
2013-04-07 14:00;0;0.042991003;0.131693331;-3.03;0.616288166;-999
2013-04-07 15:00;0;0.042660995;0.091872927;-3.03;0.615907076;-999
2013-04-07 16:00;0;0.041930978;0.038069239;-3.03;0.615680461;-999
2013-04-07 17:00;0;0.041015957;0.001691128;-3.03;0.615559486;-999
2013-04-07 18:00;0;0.040245939;0;-3.03;0.615445483;-999
2013-04-07 19:00;0;0.039535923;0;-3.03;0.61533349;-999
2013-04-07 20:00;0;0.039530922;0;-3.03;0.615221512;-999
2013-04-07 21:00;0;0.039245916;0;-3.03;0.615110342;-999
2013-04-07 22:00;0;0.038725904;0;-3.03;0.615000644;-999
2013-04-07 23:00;0;0.038230892;0;-3.03;0.614892348;-999
2013-04-08 0:00;0;0.037845883;0;-3.03;0.614785143;-999
2013-04-08 1:00;0;0.03770088;0;-3.03;0.614678349;-999
2013-04-08 2:00;0;0.037595877;0;-3.03;0.614571852;-999
2013-04-08 3:00;0;0.037690879;0;-3.03;0.614465086;-999
2013-04-08 4:00;0;0.037755881;0;-3.03;0.614358136;-999
2013-04-08 5:00;0;0.037845883;0;-3.03;0.614250931;-999
2013-04-08 6:00;0;0.03771588;1.59E-05;-3.03;0.61414405;-999
2013-04-08 7:00;0;0.037485875;0.043895475;-3.03;0.613913523;-999
2013-04-08 8:00;0;0.038280893;0.064843571;-3.03;0.613621405;-999
2013-04-08 9:00;0;0.0385559;0.073254581;-3.03;0.613304683;-999
2013-04-08 10:00;0;0.039130913;0.122999138;-3.03;0.612845422;-999
2013-04-08 11:00;0;0.039715927;0.132268198;-3.03;0.612358247;-999
2013-04-08 12:00;0;0.039640925;0.109510493;-3.03;0.61193575;-999
2013-04-08 13:00;0;0.039825929;0.131334704;-3.03;0.611450908;-999
2013-04-08 14:00;0;0.039705926;0.070531669;-3.03;0.611138641;-999
2013-04-08 15:00;0;0.039525922;0.041635324;-3.03;0.610908738;-999
2013-04-08 16:00;0;0.039280917;0.007634781;-3.03;0.610775841;-999
2013-04-08 17:00;0;0.0385659;0;-3.03;0.610666597;-999
2013-04-08 18:00;0;0.037795882;0;-3.03;0.610559534;-999
2013-04-08 19:00;0;0.036945862;0;-3.03;0.610454878;-999
2013-04-08 20:00;0;0.036240846;0;-3.03;0.61035222;-999
2013-04-08 21:00;0;0.035660832;0;-3.03;0.610251204;-999
2013-04-08 22:00;0;0.035415826;0;-3.03;0.610150883;-999
2013-04-08 23:00;0;0.035385826;0;-3.03;0.610050646;-999
2013-04-09 0:00;0;0.035055818;0;-3.03;0.609951345;-999
2013-04-09 1:00;0;0.034995817;0;-3.03;0.609852213;-999
2013-04-09 2:00;0;0.034560806;0;-3.03;0.609754314;-999
2013-04-09 3:00;0;0.034535806;0;-3.03;0.609656485;-999
2013-04-09 4:00;0;0.034170797;0;-3.03;0.60955969;-999
2013-04-09 5:00;0;0.034570807;0;-3.03;0.609461763;-999
2013-04-09 6:00;0;0.034980816;0.003356753;-3.03;0.609353165;-999
2013-04-09 7:00;0;0.034760811;0.072392282;-3.03;0.609049635;-999
2013-04-09 8:00;0;0.03555583;0.136933012;-3.03;0.608561031;-999
2013-04-09 9:00;0;0.036145843;0.176939902;-3.03;0.607957429;-999
2013-04-09 10:00;0;0.036500852;0.154677369;-3.03;0.607415884;-7.41
2013-04-09 11:00;0;0.036890861;0.224790374;-3.03;0.606674627;-999
2013-04-09 12:00;0;0.037070865;0.213867908;-3.03;0.6059638;-999
2013-04-09 13:00;0;0.037840883;0.202100676;-3.03;0.605284124;-999
2013-04-09 14:00;0;0.037610878;0.098649128;-3.03;0.604898145;-999
2013-04-09 15:00;0;0.037085865;0.060986333;-3.03;0.604620338;-999
2013-04-09 16:00;0;0.03643585;0.026576689;-3.03;0.604441844;-999
2013-04-09 17:00;0;0.035700833;0.002514643;-3.03;0.604333593;-999
2013-04-09 18:00;0;0.034940815;0;-3.03;0.604234617;-999
2013-04-09 19:00;0;0.034140797;0;-3.03;0.604137907;-999
2013-04-09 20:00;0;0.033565783;0;-3.03;0.604042826;-999
2013-04-09 21:00;0;0.03301577;0;-3.03;0.603949303;-999
2013-04-09 22:00;0;0.032685763;0;-3.03;0.603856715;-999
2013-04-09 23:00;0;0.032340755;0;-3.03;0.603765105;-999
2013-04-10 0:00;0;0.032235752;0;-3.03;0.603673791;-999
2013-04-10 1:00;0;0.031980746;0;-3.03;0.6035832;-999
2013-04-10 2:00;0;0.031815742;0;-3.03;0.603493077;-999
2013-04-10 3:00;0;0.031845743;0;-3.03;0.603402868;-999
2013-04-10 4:00;0;0.03169574;0;-3.03;0.603313085;-999
2013-04-10 5:00;0;0.031440734;0;-3.03;0.603224023;-999
2013-04-10 6:00;0;0.031590737;0.010743417;-3.03;0.603104105;-999
2013-04-10 7:00;0;0.03172574;0.046694363;-3.03;0.602881966;-999
2013-04-10 8:00;0;0.032265753;0.138349989;-3.03;0.602398668;-999
2013-04-10 9:00;0;0.032760764;0.13586988;-3.03;0.601920993;-999
2013-04-10 10:00;0;0.033515782;0.248715344;-3.03;0.601121525;-999
2013-04-10 11:00;0;0.033945792;0.235176226;-3.03;0.60035919;-999
2013-04-10 12:00;0;0.034155797;0.276675538;-3.03;0.599478707;-999
2013-04-10 13:00;0;0.034560806;0.280811177;-3.03;0.598585362;-999
2013-04-10 14:00;0;0.034940815;0.195676727;-3.03;0.597932098;-999
2013-04-10 15:00;0;0.034885814;0.158291803;-3.03;0.597384889;-999
2013-04-10 16:00;0;0.034155797;0.06987817;-3.03;0.597090195;-999
2013-04-10 17:00;0;0.033715787;0.000576461;-3.03;0.596993057;-999
2013-04-10 18:00;0;0.032595761;0;-3.03;0.596900724;-999
2013-04-10 19:00;0;0.031830743;0;-3.03;0.596810558;-999
2013-04-10 20:00;0;0.03130573;0;-3.03;0.596721879;-999
2013-04-10 21:00;0;0.030900721;0;-3.03;0.596634347;-999
2013-04-10 22:00;0;0.030900721;0;-3.03;0.596546816;-999
2013-04-10 23:00;0;0.030975723;0;-3.03;0.596459071;-999
2013-04-11 0:00;0;0.031080725;0;-3.03;0.59637103;-999
2013-04-11 1:00;0;0.030780718;0;-3.03;0.596283838;-999
2013-04-11 2:00;0;0.030615714;0;-3.03;0.596197114;-999
2013-04-11 3:00;0;0.030255706;0;-3.03;0.59611141;-999
2013-04-11 4:00;0;0.029955699;0;-3.03;0.596026555;-999
2013-04-11 5:00;0;0.029700693;0;-3.03;0.595942423;-999
2013-04-11 6:00;0;0.029625691;0.017765078;-3.03;0.59580818;-999
2013-04-11 7:00;0;0.029955699;0.076234643;-3.03;0.595507378;-999
2013-04-11 8:00;0;0.030885721;0.112241375;-3.03;0.595101946;-999
2013-04-11 9:00;0;0.031485735;0.149466379;-3.03;0.594589368;-999
2013-04-11 10:00;0;0.031965746;0.193125425;-3.03;0.593951758;-999
2013-04-11 11:00;0;0.032745764;0.253265928;-3.03;0.593141581;-999
2013-04-11 12:00;0;0.032955769;0.273121672;-3.03;0.592274564;-999
2013-04-11 13:00;0;0.033490781;0.265275965;-3.03;0.591428256;-999
2013-04-11 14:00;0;0.033375779;0.148125377;-3.03;0.590914123;-999
2013-04-11 15:00;0;0.032820766;0.157349808;-3.03;0.590375432;-999
2013-04-11 16:00;0;0.031935745;0.071999651;-3.03;0.590081018;-999
2013-04-11 17:00;0;0.031155727;0.000951027;-3.03;0.58999007;-999
2013-04-11 18:00;0;0.030225705;0.001252274;-3.03;0.589900903;-999
2013-04-11 19:00;0;0.02958069;0;-3.03;0.589817111;-999
2013-04-11 20:00;0;0.029215682;0;-3.03;0.589734352;-999
2013-04-11 21:00;0;0.028740671;0;-3.03;0.589652939;-999
2013-04-11 22:00;0;0.028350662;0;-3.03;0.589572631;-999
2013-04-11 23:00;0;0.027695646;0;-3.03;0.589494178;-999
2013-04-12 0:00;0;0.027075632;0;-3.03;0.589417482;-999
2013-04-12 1:00;0;0.02655562;0;-3.03;0.589342259;-999
2013-04-12 2:00;0;0.026205611;0;-3.03;0.589268027;-999
2013-04-12 3:00;0;0.025965606;0;-3.03;0.589194475;-999
2013-04-12 4:00;0;0.025810602;0;-3.03;0.589121362;-999
2013-04-12 5:00;0;0.025440594;0;-3.03;0.589049297;-999
2013-04-12 6:00;0;0.025385592;0.012378759;-3.03;0.588942323;-999
2013-04-12 7:00;0;0.025625598;0.086084414;-3.03;0.588625885;-999
2013-04-12 8:00;0;0.026540619;0.075079597;-3.03;0.588338029;-999
2013-04-12 9:00;0;0.027305637;0.150098094;-3.03;0.587835502;-999
2013-04-12 10:00;0;0.027910651;0.291341304;-3.03;0.586931166;-999
2013-04-12 11:00;0;0.028250659;0.3179727;-3.03;0.585950429;-999
2013-04-12 12:00;0;0.028810672;0.36529497;-3.03;0.584834057;-999
2013-04-12 13:00;0;0.029115679;0.27168474;-3.03;0.583981988;-999
2013-04-12 14:00;0;0.028955676;0.16496313;-3.03;0.58343268;-999
2013-04-12 15:00;0;0.028580667;0.18793806;-3.03;0.582819354;-999
2013-04-12 16:00;0;0.027345638;0.07708404;-3.03;0.582523539;-999
2013-04-12 17:00;0;0.027220635;0.00222249;-3.03;0.582440136;-999
2013-04-12 18:00;0;0.026290613;0;-3.03;0.582365663;-999
2013-04-12 19:00;0;0.025435593;0;-3.03;0.582293613;-999
2013-04-12 20:00;0;0.02484558;0;-3.03;0.582223233;-999
2013-04-12 21:00;0;0.024340568;0;-3.03;0.582154284;-999
2013-04-12 22:00;0;0.023935558;0;-3.03;0.582086483;-999
2013-04-12 23:00;0;0.023500548;0;-3.03;0.582019913;-999
2013-04-13 0:00;0;0.02313054;0;-3.03;0.581954392;-999
2013-04-13 1:00;0;0.023030537;0;-3.03;0.581889154;-999
2013-04-13 2:00;0;0.022850533;0;-3.03;0.581824426;-999
2013-04-13 3:00;0;0.022630528;0;-3.03;0.581760321;-999
2013-04-13 4:00;0;0.022420523;0;-3.03;0.581696811;-999
2013-04-13 5:00;0;0.022400523;0;-3.03;0.581633358;-999
2013-04-13 6:00;0;0.022150517;0.01945455;-3.03;0.581515505;-999
2013-04-13 7:00;0;0.022375522;0.11855166;-3.03;0.581116304;-999
2013-04-13 8:00;0;0.023200541;0.17571747;-3.03;0.580552835;-999
2013-04-13 9:00;0;0.024090562;0.24715386;-3.03;0.579784488;-999
2013-04-13 10:00;0;0.024760578;0.35552526;-3.03;0.578707264;-999
2013-04-13 11:00;0;0.025470594;0.33308853;-3.03;0.577691583;-999
2013-04-13 12:00;0;0.025960606;0.37526202;-3.03;0.576555051;-999
2013-04-13 13:00;0;0.026425617;0.39086913;-3.03;0.575372992;-999
2013-04-13 14:00;0;0.026370615;0.28025178;-3.03;0.574504432;-999
2013-04-13 15:00;0;0.026190611;0.23311788;-3.03;0.573769896;-999
2013-04-13 16:00;0;0.025605597;0.10131408;-3.03;0.573410374;-999
2013-04-13 17:00;0;0.025205588;0.00489417;-3.03;0.573325112;-999
2013-04-13 18:00;0;0.024125563;0;-3.03;0.573256772;-999
2013-04-13 19:00;0;0.023335544;0;-3.03;0.57319067;-999
2013-04-13 20:00;0;0.022865534;0;-3.03;0.573125899;-999
2013-04-13 21:00;0;0.022365522;0;-3.03;0.573062545;-999
2013-04-13 22:00;0;0.022000513;0;-3.03;0.573000225;-999
2013-04-13 23:00;0;0.021660505;0;-3.03;0.572938868;-999
2013-04-14 0:00;0;0.021380499;0;-3.03;0.572878304;-999
2013-04-14 1:00;0;0.021145493;0;-3.03;0.572818406;-999
2013-04-14 2:00;0;0.020920488;0;-3.03;0.572759145;-999
2013-04-14 3:00;0;0.020695483;0;-3.03;0.572700521;-999
2013-04-14 4:00;0;0.020500478;0;-3.03;0.57264245;-999
2013-04-14 5:00;0;0.020395476;0;-3.03;0.572584676;-999
2013-04-14 6:00;0;0.020255473;0.02415621;-3.03;0.572458873;-999
2013-04-14 7:00;0;0.020540479;0.13243032;-3.03;0.572025557;-999
2013-04-14 8:00;0;0.021380499;0.20605677;-3.03;0.571381302;-999
2013-04-14 9:00;0;0.022310521;0.3047868;-3.03;0.570454742;-999
2013-04-14 10:00;0;0.023005537;0.42075924;-3.03;0.569197703;-999
2013-04-14 11:00;0;0.023680553;0.41005182;-3.03;0.567969081;-999
2013-04-14 12:00;0;0.024250566;0.43250718;-3.03;0.566675236;-999
2013-04-14 13:00;0;0.024495572;0.42893643;-3.03;0.565390813;-999
2013-04-14 14:00;0;0.024570573;0.29982915;-3.03;0.564471895;-999
2013-04-14 15:00;0;0.024380569;0.24594153;-3.03;0.563706161;-999
2013-04-14 16:00;0;0.023890557;0.09544218;-3.03;0.563368131;-999
2013-04-14 17:00;0;0.023020537;0;-3.03;0.563302921;-999
2013-04-14 18:00;0;0.02186551;0;-3.03;0.563240983;-999
2013-04-14 19:00;0;0.020915488;0;-3.03;0.563181736;-999
2013-04-14 20:00;0;0.020230472;0;-3.03;0.56312443;-999
2013-04-14 21:00;0;0.01972546;0;-3.03;0.563068554;-999
2013-04-14 22:00;0;0.019350452;0;-3.03;0.563013741;-999
2013-04-14 23:00;0;0.019160447;0;-3.03;0.562959466;-999
2013-04-15 0:00;0;0.01887544;0;-3.03;0.562905998;-999
2013-04-15 1:00;0;0.018770438;0;-3.03;0.562852827;-999
2013-04-15 2:00;0;0.018620434;0;-3.03;0.562800082;-999
2013-04-15 3:00;0;0.018485431;0;-3.03;0.562747718;-999
2013-04-15 4:00;0;0.018360428;0;-3.03;0.562695709;-999
2013-04-15 5:00;0;0.018335428;0.00223008;-3.03;0.562637454;-999
2013-04-15 6:00;0;0.018240426;0.02524227;-3.03;0.562514282;-999
2013-04-15 7:00;0;0.018655435;0.1005123;-3.03;0.562176719;-999
2013-04-15 8:00;0;0.019340451;0.19468212;-3.03;0.561570463;-999
2013-04-15 9:00;0;0.020320474;0.30937806;-3.03;0.560636536;-999
2013-04-15 10:00;0;0.02098549;0.40490994;-3.03;0.559430114;-999
2013-04-15 11:00;0;0.021665506;0.3869037;-3.03;0.558272771;-999
2013-04-15 12:00;0;0.022345521;0.38487786;-3.03;0.557119241;-999
2013-04-15 13:00;0;0.022750531;0.3472149;-3.03;0.556071251;-999
2013-04-15 14:00;0;0.023060538;0.2258922;-3.03;0.555366049;-7.42
2013-04-15 15:00;0;0.022870534;0.27899253;-3.03;0.55451097;-999
2013-04-15 16:00;0;0.02227052;0.1310172;-3.03;0.554076757;-999
2013-04-15 17:00;0;0.021920511;0.00929085;-3.03;0.553988345;-999
2013-04-15 18:00;0;0.020890487;0;-3.03;0.553929169;-999
2013-04-15 19:00;0;0.019860463;0;-3.03;0.553872911;-999
2013-04-15 20:00;0;0.01926545;0;-3.03;0.553818338;-999
2013-04-15 21:00;0;0.018820439;0;-3.03;0.553765026;-999
2013-04-15 22:00;0;0.018475431;0;-3.03;0.553712691;-999
2013-04-15 23:00;0;0.018130423;0;-3.03;0.553661334;-999
2013-04-16 0:00;0;0.017880417;0;-3.03;0.553610684;-999
2013-04-16 1:00;0;0.017665412;0;-3.03;0.553560644;-999
2013-04-16 2:00;0;0.01755041;0;-3.03;0.55351093;-999
2013-04-16 3:00;0;0.017430407;0;-3.03;0.553461555;-999
2013-04-16 4:00;0;0.017320404;0;-3.03;0.553412492;-999
2013-04-16 5:00;0;0.017280403;0;-3.03;0.553363542;-999
2013-04-16 6:00;0;0.017090399;0.01615152;-3.03;0.553269379;-999
2013-04-16 7:00;0;0.017465408;0.12464643;-3.03;0.552866823;-999
2013-04-16 8:00;0;0.018260426;0.19598001;-3.03;0.55225995;-999
2013-04-16 9:00;0;0.019250449;0.30581628;-3.03;0.551339143;-999
2013-04-16 10:00;0;0.02013547;0.31391619;-3.03;0.550392884;-999
2013-04-16 11:00;0;0.020695483;0.13021887;-3.03;0.549965393;-999
2013-04-16 12:00;0;0.020750484;0.19904154;-3.03;0.549342795;-999
2013-04-16 13:00;0;0.020760484;0.12603678;-3.03;0.548926966;-999
2013-04-16 14:00;0;0.020450477;0.10234839;-3.03;0.548579117;-999
2013-04-16 15:00;0;0.020320474;0.14385258;-3.03;0.548114069;-999
2013-04-16 16:00;0;0.02012547;0.08521086;-3.03;0.547815686;-999
2013-04-16 17:00;0;0.019760461;0.0268272;-3.03;0.547683718;-999
2013-04-16 18:00;0;0.019240449;0.00065274;-3.03;0.547627367;-999
2013-04-16 19:00;0;0.018700436;0;-3.03;0.547574395;-999
2013-04-16 20:00;0;0.018150424;0;-3.03;0.547522981;-999
2013-04-16 21:00;0;0.017805415;0;-3.03;0.547472544;-999
2013-04-16 22:00;0;0.017500408;0;-3.03;0.547422971;-999
2013-04-16 23:00;0;0.017240402;0;-3.03;0.547374135;-999
2013-04-17 0:00;0;0.016980396;0;-3.03;0.547326035;-999
2013-04-17 1:00;0;0.016860393;0;-3.03;0.547278275;-999
2013-04-17 2:00;0;0.016750391;0;-3.03;0.547230827;-999
2013-04-17 3:00;0;0.016640388;0;-3.03;0.54718369;-999
2013-04-17 4:00;0;0.016440384;0;-3.03;0.54713712;-999
2013-04-17 5:00;0;0.016340381;0;-3.03;0.547090833;-999
2013-04-17 6:00;0;0.016260379;0.02896965;-3.03;0.546962711;-999
2013-04-17 7:00;0;0.016400383;0.14224902;-3.03;0.546513309;-999
2013-04-17 8:00;0;0.017110399;0.22104495;-3.03;0.545838693;-999
2013-04-17 9:00;0;0.017955419;0.31989987;-3.03;0.54488166;-999
2013-04-17 10:00;0;0.018705436;0.42178941;-3.03;0.543633883;-999
2013-04-17 11:00;0;0.01927045;0.37662684;-3.03;0.542512436;-999
2013-04-17 12:00;0;0.019920465;0.40736565;-3.03;0.541302075;-999
2013-04-17 13:00;0;0.020315474;0.40770996;-3.03;0.540089619;-999
2013-04-17 14:00;0;0.020250473;0.28509351;-3.03;0.53922468;-999
2013-04-17 15:00;0;0.019985466;0.24070995;-3.03;0.538486216;-999
2013-04-17 16:00;0;0.019470454;0.10462125;-3.03;0.538134705;-999
2013-04-17 17:00;0;0.019230449;0;-3.03;0.538080231;-999
2013-04-17 18:00;0;0.018405429;0;-3.03;0.538028094;-999
2013-04-17 19:00;0;0.017480408;0;-3.03;0.537978578;-999
2013-04-17 20:00;0;0.016860393;0;-3.03;0.537930818;-999
2013-04-17 21:00;0;0.016420383;0;-3.03;0.537884305;-999
2013-04-17 22:00;0;0.016070375;0;-3.03;0.537838783;-999
2013-04-17 23:00;0;0.015805369;0;-3.03;0.537794011;-999
2013-04-18 0:00;0;0.015595364;0;-3.03;0.537749835;-999
2013-04-18 1:00;0;0.015490361;0;-3.03;0.537705956;-999
2013-04-18 2:00;0;0.015340358;0;-3.03;0.537662501;-999
2013-04-18 3:00;0;0.015200355;0;-3.03;0.537619444;-999
2013-04-18 4:00;0;0.015110353;0;-3.03;0.537576641;-999
2013-04-18 5:00;0;0.01498035;0;-3.03;0.537534207;-999
2013-04-18 6:00;0;0.014900348;0.03720273;-3.03;0.537386616;-999
2013-04-18 7:00;0;0.015160354;0.15230094;-3.03;0.536912253;-999
2013-04-18 8:00;0;0.01587037;0.2215245;-3.03;0.536239791;-999
2013-04-18 9:00;0;0.016670389;0.32826888;-3.03;0.535262692;-999
2013-04-18 10:00;0;0.017250403;0.42673464;-3.03;0.534005028;-999
2013-04-18 11:00;0;0.017875417;0.38848932;-3.03;0.53285393;-999
2013-04-18 12:00;0;0.018400429;0.42008649;-3.03;0.53161184;-999
2013-04-18 13:00;0;0.018565433;0.42480402;-3.03;0.53035592;-999
2013-04-18 14:00;0;0.018520432;0.29286429;-3.03;0.52947387;-999
2013-04-18 15:00;0;0.018315427;0.2419209;-3.03;0.528736706;-999
2013-04-18 16:00;0;0.018260426;0.10912281;-3.03;0.528375871;-999
2013-04-18 17:00;0;0.017790415;0;-3.03;0.528325476;-999
2013-04-18 18:00;0;0.017000397;0;-3.03;0.52827732;-999
2013-04-18 19:00;0;0.016245379;0;-3.03;0.528231302;-999
2013-04-18 20:00;0;0.015650365;0;-3.03;0.52818697;-999
2013-04-18 21:00;0;0.015210355;0;-3.03;0.528143884;-999
2013-04-18 22:00;0;0.014800345;0;-3.03;0.528101959;-999
2013-04-18 23:00;0;0.014500338;0;-3.03;0.528060885;-999
2013-04-19 0:00;0;0.014280333;0;-3.03;0.528020433;-999
2013-04-19 1:00;0;0.014165331;0;-3.03;0.527980307;-999
2013-04-19 2:00;0;0.014085329;0;-3.03;0.527940408;-999
2013-04-19 3:00;0;0.014055328;0;-3.03;0.527900594;-999
2013-04-19 4:00;0;0.01413533;0;-3.03;0.527860553;-999
2013-04-19 5:00;0;0.014085329;0.00020286;-3.03;0.52782008;-999
2013-04-19 6:00;0;0.013990326;0.02190681;-3.03;0.527718395;-999
2013-04-19 7:00;0;0.014035327;0.03301236;-3.03;0.527585124;-999
2013-04-19 8:00;0;0.014305334;0.05858997;-3.03;0.527378636;-999
2013-04-19 9:00;0;0.01456034;0.03296751;-3.03;0.527244005;-999
2013-04-19 10:00;0;0.01459034;0.01520622;-3.03;0.527159601;-999
2013-04-19 11:00;0;0.014860347;0.01430301;-3.03;0.527076991;-999
2013-04-19 12:00;0.155788583;0.014930348;0.02516775;-3.03;0.527404704;-999
2013-04-19 13:00;0.15309592;0.015040351;0.01346052;-3.03;0.527757641;-999
2013-04-19 14:00;2.551611916;0.016105376;0.00700833;-3.03;0.534920046;-999
2013-04-19 15:00;0.173616782;0.015730367;0.10268166;-3.03;0.535076423;-999
2013-04-19 16:00;0;0.014870347;0.054809971;-3.03;0.534879041;-999
2013-04-19 17:00;0;0.014920348;0.005445294;-3.03;0.534821352;-999
